"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","The Diving Bell and the Butterfly Revisited: A Fatal Case of Locked-in Syndrome in a Man With Epstein-Barr Virus–Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified","Poston, Jacqueline N [orcid:0000-0003-2431-5106]; Dorer, Russell; Aboulafia, David M","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
"","Preeclampsia: From Inflammation to Immunoregulation","Cornelius, Denise C [orcid:0000-0002-6730-6499]","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
"","Mixed Phenotype Acute Leukemia with Two Immunophenotypically Distinct B and T Blasts Populations, Double Ph+ Chromosome and Complex Karyotype: Report of an Unusual Case","Kohla, Samah A.; Sabbagh, Ahmad Al; Omri, Halima El; Ibrahim, Firyal A.; Otazu, Ivone B.; Alhajri, Hessa; Yassin, Mohamed A. [orcid:0000-0002-1144-8076]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"","Dasatinib Induced Avascular Necrosis of Femoral Head in Adult Patient with Chronic Myeloid Leukemia","Yassin, Mohamed A. [orcid:0000-0002-1144-8076]; Moustafa, Abbas H.; Nashwan, Abdulqadir J. [orcid:0000-0003-4845-4119]; Soliman, Ashraf T. [orcid:0000-0002-7145-6561]; Derhoubi, Hatim El; Mohamed, Shehab F.; Mudawi, Deena S.; ELkourashy, Sarah; Asaari, Deena-Raiza; Gutierrez, Hope-Love G.; Hussein, Radwa M.; Musharraf, Mohamed Al; Kohla, Samah; Elsayed, Ahmed; Al-Dewik, Nader [orcid:0000-0001-5739-1135]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"","Anemia and the Need for Intravenous Iron Infusion after Roux-en-Y Gastric Bypass","Kotkiewicz, Adam; Donaldson, Keri; Dye, Charles; Rogers, Ann M.; Mauger, David; Kong, Lan; Eyster, M. Elaine","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"","Efficacy and Safety of Rituximab for Refractory and Relapsing Thrombotic Thrombocytopenic Purpura: A Cohort of 10 Cases","Omri, Halima El; Taha, Ruba Y.; Gamil, Amna; Ibrahim, Firyal; Sabah, Hisham Al; Mahmoud, Zeinab O.; Pittari, Gianfranco; Hljji, Ibrahim Al; Yassin, Mohamed A. [orcid:0000-0002-1144-8076]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"","Ribosomopathies: Mechanisms of Disease","Nakhoul, Hani; Ke, Jiangwei; Zhou, Xiang [orcid:0000-0002-1172-7948]; Liao, Wenjuan; Zeng, Shelya X.; Lu, Hua","2014","Clinical Medicine Insights: Blood Disorders","7","","","journal article","SAGE Publications",""
"","Risk Factors for Thrombosis in an African Population","Fall, Awa O.T.; Proulle, Valérie [orcid:0000-0003-3620-9570]; Sail, Abibatou; Mbaye, Alassane; Ba, Pape Samba; Diao, Maboury; Seck, Moussa; Gadji, Macoura; Gning, Sara B.; Diop, Saliou; Dièye, Tandakha N.D.; Faye, Blaise Félix; Thiam, Doudou; Dreyfus, Marie","2014","Clinical Medicine Insights: Blood Disorders","7","","","journal article","SAGE Publications",""
"","Clinical Characteristics and Risk of Relapse for Patients with Stage I-II Diffuse Large B-cell Lymphoma Treated in First Line with Immunochemotherapy","Mercadal, S.; Climent, F. [orcid:0000-0002-4360-8388]; Domingo-Doménech, E.; Oliveira, A.; Romagosa, V.; de Sevilla, A. Fernández; González-Barca, E.","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"","Nonsteroidal Anti-inflammatory Drug Induced Thrombotic Thrombocytopenic Purpura","Oregel, Karlos Z.; Ramdial, Jeremy; Glück, Stefan","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"","Hemoglobinuria Misidentified as Hematuria: Review of Discolored Urine and Paroxysmal Nocturnal Hemoglobinuria","Veerreddy, Prashant","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"","Idiopathic Thrombocytopenia with Iron Deficiency Anemia","Ibrahim, Ramy; Alhilli, Jaffar Ahmad; Cooper, Tyler T.; Dashkova, Irina; Guy, Judah; Gandhi, Anjula; Zaman, Mohammad","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"","Grammaticalization in Korean","Rhee, Seongha","2011","Oxford Handbooks Online","","","","book","Oxford University Press (OUP)",""
"","Pentatominae do Sul de Santa Catarina","Garbelotto, Thereza de Almeida; Campos, Luiz Alexandre","2014","","","","","monograph","FapUNIFESP (SciELO)",""
"","An Introduction to Classical Nahuatl","Launey, Michel; Mackay, Christopher","2009","","","","","monograph","Cambridge University Press (CUP)",""
"","Optik","Stolz, Werner","2001","Starthilfe Physik","","","69-82","book chapter","Springer Science and Business Media LLC",""
"","While Dangers Gather","Howell, William G.; Pevehouse, Jon","2007","","","","","monograph","Walter de Gruyter GmbH",""
"","EU Law, Fundamental Rights and National Democracy","Gill-Pedro, Eduardo","2019","","","","","monograph","Informa UK Limited",""
"","The Aging Body","Whitbourne, Susan Krauss","1985","","","","","book","Springer Science and Business Media LLC",""
"","The Early Clarinet","Lawson, Colin","2000","","","","","monograph","Cambridge University Press (CUP)",""
"","Analysing Democratic Transitions","Butler, Anthony","1998","Democracy and Apartheid","","","86-104","book chapter","Springer Science and Business Media LLC",""
"","Historical Debates and Political Analysis","Butler, Anthony","1998","Democracy and Apartheid","","","30-53","book chapter","Springer Science and Business Media LLC",""
"","Political Science and the End of Apartheid","Butler, Anthony","1998","Democracy and Apartheid","","","105-126","book chapter","Springer Science and Business Media LLC",""
"","Introduction","Butler, Anthony","1998","Democracy and Apartheid","","","12-45","book chapter","Springer Science and Business Media LLC",""
"","A Periodization of South African History","Butler, Anthony","1998","Democracy and Apartheid","","","6-29","book chapter","Springer Science and Business Media LLC",""
"","The Failure of Political Science","Butler, Anthony","1998","Democracy and Apartheid","","","127-155","book chapter","Springer Science and Business Media LLC",""
"","Conclusions","Butler, Anthony","1998","Democracy and Apartheid","","","156-175","book chapter","Springer Science and Business Media LLC",""
"","Democracy and Apartheid","Butler, Anthony","1998","Democracy and Apartheid","","","54-85","book chapter","Springer Science and Business Media LLC",""
"","Democracy and Apartheid","Butler, Anthony","1998","","","","","book","Springer Science and Business Media LLC",""
"","« Bizarre », « bizarerrie »","Borderie, Régine","2011","","","","","monograph","OpenEdition",""
"","Local Anaesthetic Technique in Endovascular Abdominal Aortic Aneurysm Repair: Is it Time to Change the Paradigm?","Harky, Amer; Fan, Ka Siu [orcid:0000-0002-0861-1944]; Kwok, Hiu Tat; Chan, Jeremy","2018","Journal of Vascular Medicine & Surgery","06","06","","journal article","OMICS Publishing Group",""
"","The Effect of Extracellular Matrix Patch on Femoral Artery after Endarterectomy","Penovic, Sani; Stula, Ivana; Boric, Teo; Pogorelic, Zenon","2018","Journal of Vascular Medicine & Surgery","06","05","","journal article","OMICS Publishing Group",""
"","Differences in Inflammatory Cytokine Levels between Patients with Varying Severity of Chronic Venous Insufficiency","Guss, Lark G; Javvaji, Srimanasi; Case, Jamie [orcid:0000-0002-6721-0307]; Barrick BS, Bethany; Schaefer, Kathryn N; Gilbertson BS, Ryan; Waalen, Jill; Greenway, Hugh T; Housman, Leland B","2018","Journal of Vascular Medicine & Surgery","06","03","","journal article","OMICS Publishing Group",""
"","Prevalence of Hypertension and Associate Risk Factors among Workers at Hawassa University, Ethiopia: An Institution Based Cross Sectional Study","Esaiyas, Atkilt; Teshome, Tesfaye; Kassa, Dejene","2018","Journal of Vascular Medicine & Surgery","06","01","","journal article","OMICS Publishing Group",""
"","Mediastinal Malposition of Catheter after Venous Cut down","Nasir, Imran; Gupta, Rekha; Gupta, Sanjay; Attri, AK","2018","Journal of Vascular Medicine & Surgery","06","01","","journal article","OMICS Publishing Group",""
"","Successful Treatment of Iatrogenic Vertebral Artery Pseudoaneurysm with Coil Embolization: Case Report","Wei Zhang, Chang; Richard, Seidu A [orcid:0000-0003-3475-0363]; Wu, Chong; Wang, Ting; Lui, Lun Xing; Xie, Xiao Dong","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"","Computed Tomography and Magnetic Resonance Imaging Findings of Chronic Contained Rupture of an Abdominal Aortic Aneurysm Leading to Vertebral Destruction and Total Thrombosis: A Case Report","Ozkacmaz, Sercan","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"","Distal Revascularization and Interval Ligation “DRIL” Procedure in Steal Syndrome Management in Hemodialysed Patients","Gamal, Walid M; Ibrahim, Mohamed; Aboloyoun, Hesham","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"","Symptoms Improvement after Uterine Artery Embolization for Myomas Management","Belczak, Sergio Quilici; Szejnfeld, Denis; Cardoso da Silva, Nathalia Almeida [orcid:0000-0003-1903-7738]; Kogan Klajner, Rafael; Corte Ogawa, Lara; Maia da Mata, Marcos Vinicius [orcid:0000-0001-6375-3315]","2017","Journal of Vascular Medicine & Surgery","05","04","","journal article","OMICS Publishing Group",""
"","Rare Outcome of Lecompte’s Maneuver: SVC Compression due to Retro Aortic Innominate Vein","Kalra, Rajat; Joshi, Raja; Joshi, Reena K; Aggarwal, Neeraj","2017","Journal of Vascular Medicine & Surgery","05","03","","journal article","OMICS Publishing Group",""
"","A Multicenter Evaluation of Chronic Ulcer Recurrence with the Use of Varying Mechanical Wound Healing Modalities","J, Rosenblum; MI, Gazes; S, Rosenblum; A, Karpf; N, Greenberg","2017","Journal of Vascular Medicine & Surgery","05","03","","journal article","OMICS Publishing Group",""
"","Inflammation and Oxidative Stress: Critical Role for Metabolic Syndrome","Khaybullina, ZR","2017","Journal of Vascular Medicine & Surgery","05","01","","journal article","OMICS Publishing Group",""
"","Physiopathology of Pulmonary Hypertension: from Bio-Molecular Mechanism to Target Treatment","Quy S, Duong","2016","Journal of Vascular Medicine & Surgery","04","06","","journal article","OMICS Publishing Group",""
"","Sequential Contraction Compression Devices Reduce Leg Circumference in Patients with Chronic Venous Insufficiency","D, Gimmelreich","2016","Journal of Vascular Medicine & Surgery","04","04","","journal article","OMICS Publishing Group",""
"","The Role of NADPH Oxidases in Cardiovascular Disease","Zhang, Wen","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"","The Optimal Arterial Access for Coronary Angiography: Femoral Route versus the Radial Route","S, Rashid","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"","Drug Sensitivity and Molecular Diversity of M. tuberculosis in Cameroon: A Meta-analysis","VPK, Titanji","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"","A Case Report of Mimicking Sub mucosal Tumor on Esophageal Tuberculosis","Q, Li; Y, Ou","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"","Vascular Disease in Patients with Multiple Sclerosis: A Review","MG, Caprio; C, Russo","2016","Journal of Vascular Medicine & Surgery","04","02","","journal article","OMICS Publishing Group",""
"","Prevalence of Significant Carotid Stenosis and Other Risk Factors in Patients with Acute Ischemic Stroke in Yaounde, Cameroon","B, Ngo Nonga; JC, MBalla","2016","Journal of Vascular Medicine & Surgery","04","02","","journal article","OMICS Publishing Group",""
"","Treatment of Basilar Artery Occlusion using Various Techniques of Interventional Radiology","Knap, Daniel; Kirmes, Tomasz","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"","Pattern of Pediatric Surgical Admission in Yirgalem Hospital Southern Ethiopia","Mollalegne TM, Tekle TT","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"","Surgical Repair of a Pseudocoarctation with Cervical Aortic Arch Complicated by Multiple Aneurysms of the Aorta: A Case Report","S, Makani; M, Julia","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"","Pulmonary Embolism and Stanford Type B Aortic Dissection in the Same Patient","Zhe Chai, Dong; Zhang, Hua Yi","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"","Aberrant Ulnar Artery and Ulnar Artery Thrombosis with Nerve Entrapment: A Case Report and Review of Literature","Shah MS-IV, Nickul N; Roman RPAC, David","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"","Lymphangiogenesis and its Role in Physiologic Wound Healing and the Pathogenesis of Pulmonary Fibrosis","MH, Sarah; L, Abigail","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"","Clinical Review of Current Techniques of Magnetic Resonance Imaging of Atherosclerosis","Cambe, Joy; Biso, Sylvia; Alie, Nadia","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"","Isolated Axillary Artery Aneurysm Causing Peripheral Neuropathy of Upper Limb Ã¢ÂÂ A Case Report","Nekkanti, Muralikrishna; Sivagnanam, Karthikeyan; Bhat, Seetharama","2015","Journal of Vascular Medicine & Surgery","03","04","","journal article","OMICS Publishing Group",""
"","Hybrid Gore Vascular Graft: A New Tool for the Hybrid Treatment of Thoraco-Abdominal Aneurysms","Bonardelli, Stefano; Nodari, Franco","2015","Journal of Vascular Medicine & Surgery","03","04","","journal article","OMICS Publishing Group",""
"","Rectus Femoris and Sartorius Muscle Flap for Graft Infection in the Groin","Lesser, Thomas","2015","Journal of Vascular Medicine & Surgery","s1","","","journal article","OMICS Publishing Group",""
"","Cervical Rib Causing Occlusion of the Subclavian Artery and Thoracic Outlet Syndrome","R Erickson, Brandon","2015","Journal of Vascular Medicine and Surgery","03","03","","journal article","OMICS Publishing Group",""
"","Successful 36 Months Result of Debranching TEVAR for Kommerell?s Diverticulm with the Aberrant Left Subclavian Artery","Takai, Hideaki","2015","Journal of Vascular Medicine and Surgery","03","03","","journal article","OMICS Publishing Group",""
"","Numerical Simulation for Design Evaluation of Thoracic Stent Graft to Investigate the Migration Phenomena and Type 1a Endoleak of Thoracic Aneurysm","Hussam Eddin, M Altnji","2015","Journal of Vascular Medicine and Surgery","03","02","","journal article","OMICS Publishing Group",""
"","Prompt Recanalizaton of Basilar Artery (Lazarus Effect) in Patient with Acute Ischemic Cardioembolic Stroke in Spite of Relatively Late Start of Fibrinolytic Therapy","Eran A, Yarovinsky N","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"","Non Valvular Atrial Fibrillation Related Ischaemic Stroke at the Teaching Hospital of Yalgado Ouédraogo, Burkina Faso","Samadoulougou K, Mandi D Germain","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"","Outcomes after Early Anticonvulsant Discontinuation in Aneurysmal Subarachnoid Hemorrhage","Yi Chou, Sherry Hsiang","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"","Relationship between Digit Ratio and Idiopathic Pulmonary Arterial Hypertension in Japanese Women","Yamamoto, Tsunehisa","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"","Research of Numerical Simulation of Biomechanics on In-stent-restenosis","Yulin Fu, Aike Qiao","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"","Carnosine: A Possible Drug for Vascular Dementia","Masahiro Kawahara, Dai Mizuno","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"","Akt2 Gene is Associated with Anxiety and Neuroticism in Humans","Marcel Delahaye, Lucia Engeli","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"","Alcohol Consumption as a Risk Factor for Abdominal Aortic Aneurysm","Marc A Bailey, Ben L Green","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"","Coronary Artery Bypass Grafting Using Side-to-Side Anastomosis with Distal End Clipping of the Saphenous Vein Graft","Masahiko Kuinose, Katsuhiko Matsuyama","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"","Platelet Oxidative Stress and Antioxidant Nutrients","Nocella C, Bartimoccia S","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"","Numerical Simulation of Blood Flow in Double-Barreled Cannon EVAR and its Clinical Validation","ChungDann Kan, Tainsong Chen","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"","Venous Outflow Stenosis of the Brachiocephalic Fistula: A Single Entity, or is the Cephalic Arch Different?","Emma L Aitken, Andrew John Jackson","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"","Assessment of Biocompatibility of the Multilayer Flow Modulator with Differing Thread Designs","Edel P Kavanagh, Sherif Sultan","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"","Inferior Epigastric Artery Injury Following Blunt Trauma Treated by Catheter Embolization","Morrissey, Brendan","2014","Journal of Vascular Medicine & Surgery","02","05","","journal article","OMICS Publishing Group",""
"","Effects of Closed Vs. Open Repeated Endotracheal Suctioning During Mechanical Ventilation on the Pulmonary and Circulatory Levels of Endothelin-1 in Lavage-Induced Rabbit ARDS Model","Sakuramoto, Hideaki","2014","Journal of Vascular Medicine & Surgery","02","05","","journal article","OMICS Publishing Group",""
"","Lower Extremity Deep Vein Thrombosis is Associated with Mortality among Patients Hospitalized with Congestive Heart Failure: Results from the Agency for Healthcare Research and Quality’s Nationwide Inpatient Sample (1998-2007)","Bolorunduro, Oluwaseyi","2013","Journal of Vascular Medicine & Surgery","01","04","","journal article","OMICS Publishing Group",""
"","The Prevalence of Peripheral Arterial Disease in HIV Patients","Gupta, Nishant; Bajaj, Sharad","2013","Journal of Vascular Medicine & Surgery","1","3","","journal article","OMICS Publishing Group",""
"","Psychological Impact of Cutaneous Congenital Vascular Lesions","Franca, Katlein","2013","Journal of Vascular Medicine & Surgery","01","01","","journal article","OMICS Publishing Group",""
"","Short Saphenous Varicose Vein Associated with Incompetent Gastrocnemius Vein","Nakayama, Mitsuyuki","2013","Journal of Vascular Medicine & Surgery","01","02","","journal article","OMICS Publishing Group",""
"","External Fixation in Orthopedic Traumatology","","2012","","","","","book","Springer Science and Business Media LLC","Seligson, David; Mauffrey, Cyril; Roberts, Craig"
"","Terrorism, War and International Law","Williamson, Myra","2016","","","","","monograph","Informa UK Limited",""
"","Security Modelling for Electronic Commerce: The Common Electronic Purse Specifications","Jürjens, Jan; Wimmel, Guido","","Towards the E-Society","","","489-505","book chapter","Springer Science and Business Media LLC",""
"","Tamper-Resistance Network","Kuramitsu, Kimio [orcid:0000-0002-5079-1483]; Sakamura, Ken","","Towards the E-Society","","","113-127","book chapter","Springer Science and Business Media LLC",""
"","Digital Identity and its Implication for Electronic Government","Cap, Clemens H. [orcid:0000-0003-3958-6136]; Maibaum, Nico","","Towards the E-Society","","","803-816","book chapter","Springer Science and Business Media LLC",""
"","Insights into IST and E-business Strategy Development","Brown, David H.; Robinson, Paul J.","","Towards the E-Society","","","273-287","book chapter","Springer Science and Business Media LLC",""
"","Feature-oriented vs. Needs-oriented Product Access for Non-Expert Online Shoppers","Felix, Daniel; Niederberger, Christoph; Steiger, Patrick; Stolze, Markus","","Towards the E-Society","","","399-406","book chapter","Springer Science and Business Media LLC",""
"","Exploring the Interrelations Between Electronic Government and the new Public Management","Schedler, Kuno; Scharf, Maria Christina","","Towards the E-Society","","","775-788","book chapter","Springer Science and Business Media LLC",""
"","Recreating Government through Effective Knowledge Management","Robins, Greg; Burn, Janice","","Towards the E-Society","","","749-763","book chapter","Springer Science and Business Media LLC",""
"","Diffusion Models in Analysing Emerging Technology-based Services","Frank, Lauri; Heikkiä, Jukka","","Towards the E-Society","","","657-668","book chapter","Springer Science and Business Media LLC",""
"","A Taxonomy for Trusted Services","Ølnes, Jon","","Towards the E-Society","","","31-44","book chapter","Springer Science and Business Media LLC",""
"","Employing the Balanced Scorecard for the Online Media Business","Anding, Markus; Hess, Thomas","","Towards the E-Society","","","354-369","book chapter","Springer Science and Business Media LLC",""
"","Towards Dynamic Virtual Enterprises","Ouzounis, Vaggelis; Tschammer, Volker","","Towards the E-Society","","","177-191","book chapter","Springer Science and Business Media LLC",""
"","Pattern-directed Auditing of Inter-organisational Trade Procedures","Lee, Ronald M.; Bons, Roger W.H.; Wagenaar, René W.","","Towards the E-Society","","","131-142","book chapter","Springer Science and Business Media LLC",""
"","The Development of E-Commerce in Malaysia","Sulaiman, Ainin; Jani, Rohana; Bahri, Shamshul","","Towards the E-Society","","","341-353","book chapter","Springer Science and Business Media LLC",""
"","Modelling a Business to Business Intermediation Platform","Kaltabani, A. K.; Lambrou, M. A.; Karetsos, G. T.; Anagnostou, M. E.","","Towards the E-Society","","","159-174","book chapter","Springer Science and Business Media LLC",""
"","Electronic Reverse Auctions — Success Metrics & Dynamics","Millet, Ido; Parente, Diane H.; Fizel, John L.; Venkataraman, Ray R.","","Towards the E-Society","","","483-488","book chapter","Springer Science and Business Media LLC",""
"","A Semi-Automated Brokerage for a Virtual Organization of Mould and Die Industries in Brazil","Rabelo, Ricardo J. [orcid:0000-0002-5488-3692]; Vallejos, Rolando V.","","Towards the E-Society","","","192-207","book chapter","Springer Science and Business Media LLC",""
"","The Influence of Market Uncertainties on Business Models for Online Music","Buhse, Willms","","Towards the E-Society","","","461-472","book chapter","Springer Science and Business Media LLC",""
"","Cross-organizational Workflow Management","Kulendik, Ottokar; Rothermel, Kurt; Siebert, Reiner","","Towards the E-Society","","","143-158","book chapter","Springer Science and Business Media LLC",""
"","The communicative logic of negotiation in B2B e-commerce","Weigand, Hans","","Towards the E-Society","","","523-535","book chapter","Springer Science and Business Media LLC",""
"","Security Requirements of E-Business Processes","Knorr, Konstantin; Röhrig, Susanne","","Towards the E-Society","","","72-86","book chapter","Springer Science and Business Media LLC",""
"","Trustbuilders and Trustbusters","Riegelsberger, Jens; Angela Sasse, M.","","Towards the E-Society","","","17-30","book chapter","Springer Science and Business Media LLC",""
"","E-governance & Digital Government in Canada","Roy, Jeffrey","","Towards the E-Society","","","845-856","book chapter","Springer Science and Business Media LLC",""
"","Efficient Winner Determination Techniques for Internet Multi-Unit Auctions","Bassamboo, Achal; Gupta, Manish; Juneja, Sandeep","","Towards the E-Society","","","417-430","book chapter","Springer Science and Business Media LLC",""
"","A Functional Model for Mobile Commerce","Riedl, Reinhard","","Towards the E-Society","","","617-628","book chapter","Springer Science and Business Media LLC",""
"","Implications of e-Commerce for Banking and Finance","Heng, Michael S. H.","","Towards the E-Society","","","317-327","book chapter","Springer Science and Business Media LLC",""
"","Digital Evidence","Lundblad, Nicklas","","Towards the E-Society","","","59-71","book chapter","Springer Science and Business Media LLC",""
"","Web-driven Management Thinking: A Look at Business Process Redesign in the Age of the Web","Kock, Ned","","Towards the E-Society","","","561-571","book chapter","Springer Science and Business Media LLC",""
"","Business Models for Information Goods Electronic Commerce","Wijnhoven, Fons","","Towards the E-Society","","","302-315","book chapter","Springer Science and Business Media LLC",""
"","Trust Based Contracting in Virtual Organizations","Lenz, K.; Oberweis, A.; Schneider, S.","","Towards the E-Society","","","3-16","book chapter","Springer Science and Business Media LLC",""
"","An Adoption Framework for Mobile Commerce","Pedersen, Per E.","","Towards the E-Society","","","643-655","book chapter","Springer Science and Business Media LLC",""
"","Information Dissemination in Virtual Communities as Challenge to Real World Companies","Lueg, Christopher","","Towards the E-Society","","","261-270","book chapter","Springer Science and Business Media LLC",""
"","XML-based Process Representation for e-Government Serviceflows","Klischewski, Ralf; Wetzel, Ingrid","","Towards the E-Society","","","789-802","book chapter","Springer Science and Business Media LLC",""
"","Fingerprint Authentication System for Smart Cards","Kaku, Nikkou; Murayama, Takahiko; Yamamoto, Shuichiro","","Towards the E-Society","","","97-112","book chapter","Springer Science and Business Media LLC",""
"","Electronic Commerce Use in Small and Medium-Sized Enterprises","Karakaya, Fahri; Khalil, Omar","","Towards the E-Society","","","329-339","book chapter","Springer Science and Business Media LLC",""
"","ERP Implementation: An Integrative Methodology","Al-Mudimigh, Abdullah; Zairi, Mohamed; Al-Mashari, Majed","","Towards the E-Society","","","549-560","book chapter","Springer Science and Business Media LLC",""
"","The Community Model of Content Management","Hummel, Johannes; Lechner, Ulrike","","Towards the E-Society","","","231-246","book chapter","Springer Science and Business Media LLC",""
"","Trading among Untrusted Partners via Voucher Trading System","Fujimura, Ko; Terada, Masayuki","","Towards the E-Society","","","445-457","book chapter","Springer Science and Business Media LLC",""
"","A Model for Value-added Internet Service Provisioning","Kneer, Helmut; Zurfluh, Urs; Stiller, Burkhard","","Towards the E-Society","","","371-386","book chapter","Springer Science and Business Media LLC",""
"","Performance Analysis of Smart Card-Based Fingerprint Recognition for Secure User Authentication","Gil, Youn-Hee; Chung, Yongwha; Ahn, Dosung; Moon, Jihyun; Kim, Hakil","","Towards the E-Society","","","87-96","book chapter","Springer Science and Business Media LLC",""
"","Towards a Democratic Education for E-government","Foster, Jonathan","","Towards the E-Society","","","671-682","book chapter","Springer Science and Business Media LLC",""
"","Building Value Into E-government","Robins, Greg; Burn, Janice","","Towards the E-Society","","","707-721","book chapter","Springer Science and Business Media LLC",""
"","Under Some Delusion: Considerations On The Limits of E-Democracy","Collins, Neil; Butler, Patrick","","Towards the E-Society","","","723-732","book chapter","Springer Science and Business Media LLC",""
"","Applying Stakeholder Theory to E-government","Scholl, Hans J.","","Towards the E-Society","","","735-747","book chapter","Springer Science and Business Media LLC",""
"","e-engineering through e-Business Change Management","Ash, Colin G.; Burn, Janice M.","","Towards the E-Society","","","573-584","book chapter","Springer Science and Business Media LLC",""
"","Hierarchical Knowledge and Meta-observations","Riedl, Reinhard","","Towards the E-Society","","","537-546","book chapter","Springer Science and Business Media LLC",""
"","A Review of the First Cooperative Projects in the Italian e-Government Initiative","Mecella, Massimo; Batini, Carlo","","Towards the E-Society","","","831-843","book chapter","Springer Science and Business Media LLC",""
"","An Architecture For Web-based Post-sales Service In A Flexible Manufacturing Environment","Zhang, Weidong; Coenen, Frans; Leng, Paul","","Towards the E-Society","","","407-416","book chapter","Springer Science and Business Media LLC",""
"","An Engineering Approach to Develop Business Networks","Alt, Rainer; Reichmayr, Christian; Puschmann, Thomas; Leser, Florian; Oesterle, Hubert","","Towards the E-Society","","","208-228","book chapter","Springer Science and Business Media LLC",""
"","A Three-phase Model of Electronic Marketplaces for Software Components in Chemical Engineering","Schoop, Mareike; Köller, Jörg; List, Thomas; Quix, Christoph","","Towards the E-Society","","","506-522","book chapter","Springer Science and Business Media LLC",""
"","A Conditional E-coupon Service For Location-Aware Mobile Commerce","Luo, Hui; Shankaranarayanan, N. K.","","Towards the E-Society","","","587-601","book chapter","Springer Science and Business Media LLC",""
"","“Figaro should be in Sydney by the 2nd of July” - Contracting in many-to-many e-services","Marjanovic, Olivera [orcid:0000-0001-8362-0982]; Milosevic, Zoran","","Towards the E-Society","","","431-443","book chapter","Springer Science and Business Media LLC",""
"","Receipt-freeness in Large-scale Elections without Untappable Channels","Magkos, Emmanouil; Burmester, Mike; Chrissikopoulos, Vassilis","","Towards the E-Society","","","683-693","book chapter","Springer Science and Business Media LLC",""
"","An Approach to Knowledge Management Support in E-Business Processes","Slembek, Ingrid","","Towards the E-Society","","","473-482","book chapter","Springer Science and Business Media LLC",""
"","Learning About the Online Customer","Nyberg, Annakarin; Henfridsson, Ola","","Towards the E-Society","","","247-259","book chapter","Springer Science and Business Media LLC",""
"","System Models, e-Risks and e-Trust","Dimitrakos, Theo","","Towards the E-Society","","","45-58","book chapter","Springer Science and Business Media LLC",""
