"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-1-60761-580-4_10","Building Networks with Microarray Data","Broom, Bradley M.; Rinsurongkawong, Waree; Pusztai, Lajos; Do, Kim-Anh","2009","Methods in Molecular Biology","","","315-343","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_15","Introduction to the Development and Validation of Predictive Biomarker Models from High-Throughput Data Sets","Deng, Xutao; Campagne, Fabien [orcid:0000-0001-6237-3564]","2009","Methods in Molecular Biology","","","435-470","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-60761-580-4_18","Statistical Methods for Proteomics","Jung, Klaus","2009","Methods in Molecular Biology","","","497-507","book chapter","Springer Science and Business Media LLC",""
"doi:10.1163/ej.9789004184909.i-470","The Heavenly Court","Gesterkamp, Lennert","2011","","","","","monograph","Brill",""
"doi:10.1177/2634853521994094","A Clinical Triad with Fatal Implications: Recrudescent Diffuse Large B-cell Non-Hodgkin Lymphoma Presenting in the Leukemic Phase with an Elevated Serum Lactic Acid Level and Dysregulation of the TP53 Tumor Suppressor Gene – A Case Report and Literature Review","Hwang, Catherine S; Hwang, Dick G; Aboulafia, David M [orcid:0000-0002-6752-3530]","2021","Clinical Medicine Insights: Blood Disorders","14","","","journal article","SAGE Publications",""
"doi:10.1177/2634853521991509","Occurrence of a Clonal T-Cell Population in a Case of Chronic Myelomonocytic Leukemia","Patil, Anupama [orcid:0000-0002-9611-1869]; Wanve, Balasaheb; Kar, Pradeep; Velusamy, Shanthi","2021","Clinical Medicine Insights: Blood Disorders","14","","","journal article","SAGE Publications",""
"doi:10.1177/2634853520978210","The Essential Thrombocythemia in 2020: What We Know and Where We Still Have to Dig Deep","Accurso, Vincenzo [orcid:0000-0002-0161-0957]; Santoro, Marco [orcid:0000-0003-4390-8388]; Mancuso, Salvatrice; Napolitano, Mariasanta; Carlisi, Melania; Mattana, Marta; Russo, Chiara; Di Stefano, Alessandro; Sirocchi, Davide; Siragusa, Sergio","2020","Clinical Medicine Insights: Blood Disorders","13","","","journal article","SAGE Publications",""
"doi:10.1177/2634853520962467","Factors Involved in the Development of Inhibitory Antibodies in Patients with Hemophilia in Colombia: A Case-Control Study","Machado-Alba, Jorge E [orcid:0000-0002-8455-0936]; Chica-Quintero, Laura A; Machado-Duque, Manuel E [orcid:0000-0001-8458-0986]; Gaviria-Mendoza, Andrés; Wilches-Gutierrez, Juan David [orcid:0000-0002-2584-0204]; Arias-Osorio, Diana Rocio","2020","Clinical Medicine Insights: Blood Disorders","13","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x19894578","Autoimmune Hemolytic Anemia After Relapse of Chronic Myeloid Leukemia: A Case Report","Hamamyh, Tahseen [orcid:0000-0002-4214-936X]; Yassin, Mohamed A [orcid:0000-0002-1144-8076]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x19875105","Current Advance in Thrombopoietin Receptor Agonists in the Management of Thrombocytopenia Associated With Chronic Liver Disease: Focus on Avatrombopag","Abdela, Jemal [orcid:0000-0003-4205-8641]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x19863814","Enoxaparin Dosing for Venous Thromboembolism Prophylaxis in Low Body Weight Patients","Dybdahl, Daniel; Walliser, Grant; Pershing, Michelle; Collins, Christy; Robinson, David","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x19858361","Effects of Serum Albumin Levels on Antithrombin Supplementation Outcomes Among Patients With Sepsis-Associated Coagulopathy: A Retrospective Study","Ebina, Masatomo; Fujino, Kazunori; Inoue, Akira; Ariyoshi, Koichi; Eguchi, Yutaka","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x18821160","Diffuse Large B-Cell Lymphoma Relapsing in Leukaemic Phase Presenting as Acute Leukaemia","Balasubramanian, Priyavadhana; Ramteke, Prashant; Mallick, Saumyaranjan; Kumar, Lalit; Tanwar, Pranay [orcid:0000-0002-2357-976X]","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x18821158","Routine Preoperative Coagulation Tests in Children Undergoing Elective Surgery or Invasive Procedures: Are They Still Necessary?","Alzahrani, Azzah; Othman, Nada; Bin-Ali, Tahani; Elfaraidi, Huda; Al Mussaed, Eman; Alabbas, Fahad; Sedick, Qanita; Albatniji, Fatma; Alshahrani, Ziyad; Asiri, Mohammed; Alsuhaibani, Omar; Elyamany, Ghaleb","2019","Clinical Medicine Insights: Blood Disorders","12","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x18792253","Efficacy of Afternoon Plerixafor Administration for Stem Cell Mobilization","El Rahi, Cynthia; Cox, James Eldin; May, Romelia; Carrum, George; Anyadike, Gloria Obi; Scholoff, Audrey; Kamble, Rammurti","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x18762799","The Diving Bell and the Butterfly Revisited: A Fatal Case of Locked-in Syndrome in a Man With Epstein-Barr Virus–Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified","Poston, Jacqueline N [orcid:0000-0003-2431-5106]; Dorer, Russell; Aboulafia, David M","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
"doi:10.1177/1179545x17752325","Preeclampsia: From Inflammation to Immunoregulation","Cornelius, Denise C [orcid:0000-0002-6730-6499]","2018","Clinical Medicine Insights: Blood Disorders","11","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s24631","Mixed Phenotype Acute Leukemia with Two Immunophenotypically Distinct B and T Blasts Populations, Double Ph+ Chromosome and Complex Karyotype: Report of an Unusual Case","Kohla, Samah A.; Sabbagh, Ahmad Al; Omri, Halima El; Ibrahim, Firyal A.; Otazu, Ivone B.; Alhajri, Hessa; Yassin, Mohamed A. [orcid:0000-0002-1144-8076]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s24628","Dasatinib Induced Avascular Necrosis of Femoral Head in Adult Patient with Chronic Myeloid Leukemia","Yassin, Mohamed A. [orcid:0000-0002-1144-8076]; Moustafa, Abbas H.; Nashwan, Abdulqadir J. [orcid:0000-0003-4845-4119]; Soliman, Ashraf T. [orcid:0000-0002-7145-6561]; Derhoubi, Hatim El; Mohamed, Shehab F.; Mudawi, Deena S.; ELkourashy, Sarah; Asaari, Deena-Raiza; Gutierrez, Hope-Love G.; Hussein, Radwa M.; Musharraf, Mohamed Al; Kohla, Samah; Elsayed, Ahmed; Al-Dewik, Nader [orcid:0000-0001-5739-1135]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s21825","Anemia and the Need for Intravenous Iron Infusion after Roux-en-Y Gastric Bypass","Kotkiewicz, Adam; Donaldson, Keri; Dye, Charles; Rogers, Ann M.; Mauger, David; Kong, Lan; Eyster, M. Elaine","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s25326","Efficacy and Safety of Rituximab for Refractory and Relapsing Thrombotic Thrombocytopenic Purpura: A Cohort of 10 Cases","Omri, Halima El; Taha, Ruba Y.; Gamil, Amna; Ibrahim, Firyal; Sabah, Hisham Al; Mahmoud, Zeinab O.; Pittari, Gianfranco; Hljji, Ibrahim Al; Yassin, Mohamed A. [orcid:0000-0002-1144-8076]","2015","Clinical Medicine Insights: Blood Disorders","8","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s16952","Ribosomopathies: Mechanisms of Disease","Nakhoul, Hani; Ke, Jiangwei; Zhou, Xiang [orcid:0000-0002-1172-7948]; Liao, Wenjuan; Zeng, Shelya X.; Lu, Hua","2014","Clinical Medicine Insights: Blood Disorders","7","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s13401","Risk Factors for Thrombosis in an African Population","Fall, Awa O.T.; Proulle, Valérie [orcid:0000-0003-3620-9570]; Sail, Abibatou; Mbaye, Alassane; Ba, Pape Samba; Diao, Maboury; Seck, Moussa; Gadji, Macoura; Gning, Sara B.; Diop, Saliou; Dièye, Tandakha N.D.; Faye, Blaise Félix; Thiam, Doudou; Dreyfus, Marie","2014","Clinical Medicine Insights: Blood Disorders","7","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s12713","Clinical Characteristics and Risk of Relapse for Patients with Stage I-II Diffuse Large B-cell Lymphoma Treated in First Line with Immunochemotherapy","Mercadal, S.; Climent, F. [orcid:0000-0002-4360-8388]; Domingo-Doménech, E.; Oliveira, A.; Romagosa, V.; de Sevilla, A. Fernández; González-Barca, E.","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s12843","Nonsteroidal Anti-inflammatory Drug Induced Thrombotic Thrombocytopenic Purpura","Oregel, Karlos Z.; Ramdial, Jeremy; Glück, Stefan","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s11517","Hemoglobinuria Misidentified as Hematuria: Review of Discolored Urine and Paroxysmal Nocturnal Hemoglobinuria","Veerreddy, Prashant","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"doi:10.4137/cmbd.s11371","Idiopathic Thrombocytopenia with Iron Deficiency Anemia","Ibrahim, Ramy; Alhilli, Jaffar Ahmad; Cooper, Tyler T.; Dashkova, Irina; Guy, Judah; Gandhi, Anjula; Zaman, Mohammad","2013","Clinical Medicine Insights: Blood Disorders","6","","","journal article","SAGE Publications",""
"doi:10.1093/oxfordhb/9780199586783.013.0063","Grammaticalization in Korean","Rhee, Seongha","2011","Oxford Handbooks Online","","","","book","Oxford University Press (OUP)",""
"doi:10.7476/9788598203089","Pentatominae do Sul de Santa Catarina","Garbelotto, Thereza de Almeida; Campos, Luiz Alexandre","2014","","","","","monograph","FapUNIFESP (SciELO)",""
"doi:10.1017/cbo9780511778001","An Introduction to Classical Nahuatl","Launey, Michel; Mackay, Christopher","2009","","","","","monograph","Cambridge University Press (CUP)",""
"doi:10.1007/978-3-322-96791-6_5","Optik","Stolz, Werner","2001","Starthilfe Physik","","","69-82","book chapter","Springer Science and Business Media LLC",""
"doi:10.1515/9781400840830","While Dangers Gather","Howell, William G.; Pevehouse, Jon","2007","","","","","monograph","Walter de Gruyter GmbH",""
"doi:10.4324/9780429329142","EU Law, Fundamental Rights and National Democracy","Gill-Pedro, Eduardo","2019","","","","","monograph","Informa UK Limited",""
"doi:10.1007/978-1-4612-5126-2","The Aging Body","Whitbourne, Susan Krauss","1985","","","","","book","Springer Science and Business Media LLC",""
"doi:10.1017/cbo9780511481840","The Early Clarinet","Lawson, Colin","2000","","","","120-125","monograph","Cambridge University Press (CUP)",""
"doi:10.1057/9780230374607_5","Analysing Democratic Transitions","Butler, Anthony","1998","Democracy and Apartheid","","","86-104","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_3","Historical Debates and Political Analysis","Butler, Anthony","1998","Democracy and Apartheid","","","30-53","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_6","Political Science and the End of Apartheid","Butler, Anthony","1998","Democracy and Apartheid","","","105-126","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_1","Introduction","Butler, Anthony","1998","Democracy and Apartheid","","","1-5","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_2","A Periodization of South African History","Butler, Anthony","1998","Democracy and Apartheid","","","6-29","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_7","The Failure of Political Science","Butler, Anthony","1998","Democracy and Apartheid","","","127-155","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_8","Conclusions","Butler, Anthony","1998","Democracy and Apartheid","","","156-175","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607_4","Democracy and Apartheid","Butler, Anthony","1998","Democracy and Apartheid","","","54-85","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230374607","Democracy and Apartheid","Butler, Anthony","1998","","","","","book","Springer Science and Business Media LLC",""
"doi:10.4000/books.ugaeditions.4418","« Bizarre », « bizarerrie »","Borderie, Régine","2011","","","","","monograph","OpenEdition",""
"doi:10.4172/2329-6925.1000376","Local Anaesthetic Technique in Endovascular Abdominal Aortic Aneurysm Repair: Is it Time to Change the Paradigm?","Harky, Amer; Fan, Ka Siu [orcid:0000-0002-0861-1944]; Kwok, Hiu Tat; Chan, Jeremy","2018","Journal of Vascular Medicine & Surgery","06","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000371","The Effect of Extracellular Matrix Patch on Femoral Artery after Endarterectomy","Penovic, Sani; Stula, Ivana; Boric, Teo; Pogorelic, Zenon","2018","Journal of Vascular Medicine & Surgery","06","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000363","Differences in Inflammatory Cytokine Levels between Patients with Varying Severity of Chronic Venous Insufficiency","Guss, Lark G; Javvaji, Srimanasi; Case, Jamie [orcid:0000-0002-6721-0307]; Barrick BS, Bethany; Schaefer, Kathryn N; Gilbertson BS, Ryan; Waalen, Jill; Greenway, Hugh T; Housman, Leland B","2018","Journal of Vascular Medicine & Surgery","06","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000354","Prevalence of Hypertension and Associate Risk Factors among Workers at Hawassa University, Ethiopia: An Institution Based Cross Sectional Study","Esaiyas, Atkilt; Teshome, Tesfaye; Kassa, Dejene","2018","Journal of Vascular Medicine & Surgery","06","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000360","Mediastinal Malposition of Catheter after Venous Cut down","Nasir, Imran; Gupta, Rekha; Gupta, Sanjay; Attri, AK","2018","Journal of Vascular Medicine & Surgery","06","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000342","Successful Treatment of Iatrogenic Vertebral Artery Pseudoaneurysm with Coil Embolization: Case Report","Wei Zhang, Chang; Richard, Seidu A [orcid:0000-0003-3475-0363]; Wu, Chong; Wang, Ting; Lui, Lun Xing; Xie, Xiao Dong","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000339","Computed Tomography and Magnetic Resonance Imaging Findings of Chronic Contained Rupture of an Abdominal Aortic Aneurysm Leading to Vertebral Destruction and Total Thrombosis: A Case Report","Ozkacmaz, Sercan","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000336","Distal Revascularization and Interval Ligation “DRIL” Procedure in Steal Syndrome Management in Hemodialysed Patients","Gamal, Walid M; Ibrahim, Mohamed; Aboloyoun, Hesham","2017","Journal of Vascular Medicine & Surgery","05","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000326","Symptoms Improvement after Uterine Artery Embolization for Myomas Management","Belczak, Sergio Quilici; Szejnfeld, Denis; Cardoso da Silva, Nathalia Almeida [orcid:0000-0003-1903-7738]; Kogan Klajner, Rafael; Corte Ogawa, Lara; Maia da Mata, Marcos Vinicius [orcid:0000-0001-6375-3315]","2017","Journal of Vascular Medicine & Surgery","05","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000314","Rare Outcome of Lecompte’s Maneuver: SVC Compression due to Retro Aortic Innominate Vein","Kalra, Rajat; Joshi, Raja; Joshi, Reena K; Aggarwal, Neeraj","2017","Journal of Vascular Medicine & Surgery","05","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000323","A Multicenter Evaluation of Chronic Ulcer Recurrence with the Use of Varying Mechanical Wound Healing Modalities","J, Rosenblum; MI, Gazes; S, Rosenblum; A, Karpf; N, Greenberg","2017","Journal of Vascular Medicine & Surgery","05","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000302","Inflammation and Oxidative Stress: Critical Role for Metabolic Syndrome","Khaybullina, ZR","2017","Journal of Vascular Medicine & Surgery","05","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000294","Physiopathology of Pulmonary Hypertension: from Bio-Molecular Mechanism to Target Treatment","Quy S, Duong","2016","Journal of Vascular Medicine & Surgery","04","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000283","Sequential Contraction Compression Devices Reduce Leg Circumference in Patients with Chronic Venous Insufficiency","D, Gimmelreich","2016","Journal of Vascular Medicine & Surgery","04","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000265","The Role of NADPH Oxidases in Cardiovascular Disease","Zhang, Wen","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000271","The Optimal Arterial Access for Coronary Angiography: Femoral Route versus the Radial Route","S, Rashid","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000266","Drug Sensitivity and Molecular Diversity of M. tuberculosis in Cameroon: A Meta-analysis","VPK, Titanji","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000268","A Case Report of Mimicking Sub mucosal Tumor on Esophageal Tuberculosis","Q, Li; Y, Ou","2016","Journal of Vascular Medicine & Surgery","04","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000259","Vascular Disease in Patients with Multiple Sclerosis: A Review","MG, Caprio; C, Russo","2016","Journal of Vascular Medicine & Surgery","04","02","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000257","Prevalence of Significant Carotid Stenosis and Other Risk Factors in Patients with Acute Ischemic Stroke in Yaounde, Cameroon","B, Ngo Nonga; JC, MBalla","2016","Journal of Vascular Medicine & Surgery","04","02","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000241","Treatment of Basilar Artery Occlusion using Various Techniques of Interventional Radiology","Knap, Daniel; Kirmes, Tomasz","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000239","Pattern of Pediatric Surgical Admission in Yirgalem Hospital Southern Ethiopia","Mollalegne TM, Tekle TT","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000246","Surgical Repair of a Pseudocoarctation with Cervical Aortic Arch Complicated by Multiple Aneurysms of the Aorta: A Case Report","S, Makani; M, Julia","2016","Journal of Vascular Medicine & Surgery","04","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000226","Pulmonary Embolism and Stanford Type B Aortic Dissection in the Same Patient","Zhe Chai, Dong; Zhang, Hua Yi","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000230","Aberrant Ulnar Artery and Ulnar Artery Thrombosis with Nerve Entrapment: A Case Report and Review of Literature","Shah MS-IV, Nickul N; Roman RPAC, David","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000236","Lymphangiogenesis and its Role in Physiologic Wound Healing and the Pathogenesis of Pulmonary Fibrosis","MH, Sarah; L, Abigail","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000227","Clinical Review of Current Techniques of Magnetic Resonance Imaging of Atherosclerosis","Cambe, Joy; Biso, Sylvia; Alie, Nadia","2015","Journal of Vascular Medicine & Surgery","03","06","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000207","Isolated Axillary Artery Aneurysm Causing Peripheral Neuropathy of Upper Limb Ã¢ÂÂ A Case Report","Nekkanti, Muralikrishna; Sivagnanam, Karthikeyan; Bhat, Seetharama","2015","Journal of Vascular Medicine & Surgery","03","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000217","Hybrid Gore Vascular Graft: A New Tool for the Hybrid Treatment of Thoraco-Abdominal Aneurysms","Bonardelli, Stefano; Nodari, Franco","2015","Journal of Vascular Medicine & Surgery","03","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.s1005","Rectus Femoris and Sartorius Muscle Flap for Graft Infection in the Groin","Lesser, Thomas","2015","Journal of Vascular Medicine & Surgery","s1","","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000202","Cervical Rib Causing Occlusion of the Subclavian Artery and Thoracic Outlet Syndrome","R Erickson, Brandon","2015","Journal of Vascular Medicine and Surgery","03","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000203","Successful 36 Months Result of Debranching TEVAR for Kommerell?s Diverticulm with the Aberrant Left Subclavian Artery","Takai, Hideaki","2015","Journal of Vascular Medicine and Surgery","03","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000187","Numerical Simulation for Design Evaluation of Thoracic Stent Graft to Investigate the Migration Phenomena and Type 1a Endoleak of Thoracic Aneurysm","Hussam Eddin, M Altnji","2015","Journal of Vascular Medicine and Surgery","03","02","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000179","Prompt Recanalizaton of Basilar Artery (Lazarus Effect) in Patient with Acute Ischemic Cardioembolic Stroke in Spite of Relatively Late Start of Fibrinolytic Therapy","Eran A, Yarovinsky N","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000171","Non Valvular Atrial Fibrillation Related Ischaemic Stroke at the Teaching Hospital of Yalgado Ouédraogo, Burkina Faso","Samadoulougou K, Mandi D Germain","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000173","Outcomes after Early Anticonvulsant Discontinuation in Aneurysmal Subarachnoid Hemorrhage","Yi Chou, Sherry Hsiang","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000175","Relationship between Digit Ratio and Idiopathic Pulmonary Arterial Hypertension in Japanese Women","Yamamoto, Tsunehisa","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000181","Research of Numerical Simulation of Biomechanics on In-stent-restenosis","Yulin Fu, Aike Qiao","2015","Journal of Vascular Medicine & Surgery","03","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000146","Carnosine: A Possible Drug for Vascular Dementia","Masahiro Kawahara, Dai Mizuno","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000141","Akt2 Gene is Associated with Anxiety and Neuroticism in Humans","Marcel Delahaye, Lucia Engeli","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000140","Alcohol Consumption as a Risk Factor for Abdominal Aortic Aneurysm","Marc A Bailey, Ben L Green","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000145","Coronary Artery Bypass Grafting Using Side-to-Side Anastomosis with Distal End Clipping of the Saphenous Vein Graft","Masahiko Kuinose, Katsuhiko Matsuyama","2014","Journal of Vascular Medicine & Surgery","02","03","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000164","Platelet Oxidative Stress and Antioxidant Nutrients","Nocella C, Bartimoccia S","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000160","Numerical Simulation of Blood Flow in Double-Barreled Cannon EVAR and its Clinical Validation","ChungDann Kan, Tainsong Chen","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000154","Venous Outflow Stenosis of the Brachiocephalic Fistula: A Single Entity, or is the Cephalic Arch Different?","Emma L Aitken, Andrew John Jackson","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000167","Assessment of Biocompatibility of the Multilayer Flow Modulator with Differing Thread Designs","Edel P Kavanagh, Sherif Sultan","2014","Journal of Vascular Medicine & Surgery","02","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000124","Inferior Epigastric Artery Injury Following Blunt Trauma Treated by Catheter Embolization","Morrissey, Brendan","2014","Journal of Vascular Medicine & Surgery","02","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000127","Effects of Closed Vs. Open Repeated Endotracheal Suctioning During Mechanical Ventilation on the Pulmonary and Circulatory Levels of Endothelin-1 in Lavage-Induced Rabbit ARDS Model","Sakuramoto, Hideaki","2014","Journal of Vascular Medicine & Surgery","02","05","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000121","Lower Extremity Deep Vein Thrombosis is Associated with Mortality among Patients Hospitalized with Congestive Heart Failure: Results from the Agency for Healthcare Research and Quality’s Nationwide Inpatient Sample (1998-2007)","Bolorunduro, Oluwaseyi","2013","Journal of Vascular Medicine & Surgery","01","04","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000118","The Prevalence of Peripheral Arterial Disease in HIV Patients","Gupta, Nishant; Bajaj, Sharad","2013","Journal of Vascular Medicine & Surgery","1","3","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000107","Psychological Impact of Cutaneous Congenital Vascular Lesions","Franca, Katlein","2013","Journal of Vascular Medicine & Surgery","01","01","","journal article","OMICS Publishing Group",""
"doi:10.4172/2329-6925.1000e107","Short Saphenous Varicose Vein Associated with Incompetent Gastrocnemius Vein","Nakayama, Mitsuyuki","2013","Journal of Vascular Medicine & Surgery","01","02","","journal article","OMICS Publishing Group",""
"doi:10.1007/978-1-4471-2197-8","External Fixation in Orthopedic Traumatology","","2012","","","","","book","Springer Science and Business Media LLC","Seligson, David; Mauffrey, Cyril; Roberts, Craig"
"doi:10.4324/9781315612133","Terrorism, War and International Law","Williamson, Myra","2016","","","","","monograph","Informa UK Limited",""
"doi:10.1007/0-306-47009-8_36","Security Modelling for Electronic Commerce: The Common Electronic Purse Specifications","Jürjens, Jan; Wimmel, Guido","","Towards the E-Society","","","489-505","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_9","Tamper-Resistance Network","Kuramitsu, Kimio [orcid:0000-0002-5079-1483]; Sakamura, Ken","","Towards the E-Society","","","113-127","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_59","Digital Identity and its Implication for Electronic Government","Cap, Clemens H. [orcid:0000-0003-3958-6136]; Maibaum, Nico","","Towards the E-Society","","","803-816","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_19","Insights into IST and E-business Strategy Development","Brown, David H.; Robinson, Paul J.","","Towards the E-Society","","","273-287","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_28","Feature-oriented vs. Needs-oriented Product Access for Non-Expert Online Shoppers","Felix, Daniel; Niederberger, Christoph; Steiger, Patrick; Stolze, Markus","","Towards the E-Society","","","399-406","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_57","Exploring the Interrelations Between Electronic Government and the new Public Management","Schedler, Kuno; Scharf, Maria Christina","","Towards the E-Society","","","775-788","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_55","Recreating Government through Effective Knowledge Management","Robins, Greg; Burn, Janice","","Towards the E-Society","","","749-763","book chapter","Springer Science and Business Media LLC",""
