id,title,author,pub_date,venue,volume,issue,page,type,publisher,editor
doi:10.1139/b89-054,Anatomy and histochemistry of stromatal anamorphs in the Sclerotiniaceae,"Kohn, Linda M.; Grenville, Douglas J.",1989-2-1,Canadian Journal of Botany [issn:0008-4026],67,2,371-393,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b81-118,Vegetation and nutrient status of northern Michigan bogs and conifer swamps with a comparison to fens,"Schwintzer, Christa R.",1981-5-1,Canadian Journal of Botany [issn:0008-4026],59,5,842-853,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b91-158,Isolation of monocentric and polycentric fungi from the rumen and feces of cows in Georgia,"Wubah, D. A.; Fuller, M. S.; Akin, D. E.",1991-6-1,Canadian Journal of Botany [issn:0008-4026],69,6,1232-1236,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-334,Effect of fire on a Symphoricarpos occidentalis shrub community in central Alberta,"Anderson, Murray L.; Bailey, Arthur W.",1979-12-15,Canadian Journal of Botany [issn:0008-4026],57,24,2819-2823,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b89-270,Mechanism of seedling protection induced by a hypovirulent isolate of Rhizoctonia solani,"Sneh, B.; Ichielevich-Auster, M.; Plaut, Z.",1989-7-1,Canadian Journal of Botany [issn:0008-4026],67,7,2135-2141,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b79-152,Developmental anatomy of the achene in Cannabis,"Prakash, N.; Bohm, Lesley R.; Maze, Jack",1979-6-1,Canadian Journal of Botany [issn:0008-4026],57,11,1243-1251,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b82-118,In vitro culture of Bouvardia ternifolia,"Fernandez, Leonor; de Jimenez, Estela Sanchez",1982-6-1,Canadian Journal of Botany [issn:0008-4026],60,6,917-921,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b81-145,Thermal adaptation and acclimation of ecotypic populations of Spirodela polyrhiza (Lemnaceae): thermostability and apparent activation energy of NAD malate dehydrogenase,"Davidson, Dominique; Simon, Jean-Pierre",1981-6-1,Canadian Journal of Botany [issn:0008-4026],59,6,1061-1068,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b86-185,Assessing the diversity and composition of restored vegetation,"Pielou, E. C.",1986-7-1,Canadian Journal of Botany [issn:0008-4026],64,7,1344-1348,journal article,Canadian Science Publishing [crossref:155],
doi:10.1139/b83-290,Photosynthetic patterning: a mechanism for sun tracking,"Fisher, F. J. F.; Fisher, P. M.",1983-10-1,Canadian Journal of Botany [issn:0008-4026],61,10,2632-2640,journal article,Canadian Science Publishing [crossref:155],
